symbol,timestamp_utc,open,high,low,close,volume
DEMO,2025-07-13T00:00:00+00:00,120.0000,120.8800,119.4000,120.1800,120000.00
DEMO,2025-07-14T00:00:00+00:00,120.1800,121.0603,119.5800,120.3603,120400.00
DEMO,2025-07-15T00:00:00+00:00,120.3603,121.2408,119.7603,120.5408,120800.00
DEMO,2025-07-16T00:00:00+00:00,120.5408,121.4216,119.9408,120.7216,121200.00
DEMO,2025-07-17T00:00:00+00:00,120.7216,121.6027,120.1216,120.9027,121600.00
DEMO,2025-07-18T00:00:00+00:00,120.9027,121.7841,120.3027,121.0841,122000.00
DEMO,2025-07-19T00:00:00+00:00,121.0841,121.9657,120.4841,121.2657,122400.00
DEMO,2025-07-20T00:00:00+00:00,121.2657,122.1476,120.6657,121.4476,122800.00
DEMO,2025-07-21T00:00:00+00:00,121.4476,122.3298,120.8476,121.6298,123200.00
DEMO,2025-07-22T00:00:00+00:00,121.6298,122.5122,121.0298,121.8122,123600.00
DEMO,2025-07-23T00:00:00+00:00,121.8122,122.6949,121.2122,121.9949,124000.00
DEMO,2025-07-24T00:00:00+00:00,121.9949,122.8779,121.3949,122.1779,124400.00
DEMO,2025-07-25T00:00:00+00:00,122.1779,123.0612,121.5779,122.3612,124800.00
DEMO,2025-07-26T00:00:00+00:00,122.3612,123.2447,121.7612,122.5447,125200.00
DEMO,2025-07-27T00:00:00+00:00,122.5447,123.4285,121.9447,122.7285,125600.00
DEMO,2025-07-28T00:00:00+00:00,122.7285,123.6126,122.1285,122.9126,126000.00
DEMO,2025-07-29T00:00:00+00:00,122.9126,123.7970,122.3126,123.0970,126400.00
DEMO,2025-07-30T00:00:00+00:00,123.0970,123.9816,122.4970,123.2816,126800.00
DEMO,2025-07-31T00:00:00+00:00,123.2816,124.1666,122.6816,123.4666,127200.00
DEMO,2025-08-01T00:00:00+00:00,123.4666,124.3518,122.8666,123.6518,127600.00
DEMO,2025-08-02T00:00:00+00:00,123.6518,124.5372,123.0518,123.8372,128000.00
DEMO,2025-08-03T00:00:00+00:00,123.8372,124.7230,123.2372,124.0230,128400.00
DEMO,2025-08-04T00:00:00+00:00,124.0230,124.9090,123.4230,124.2090,128800.00
DEMO,2025-08-05T00:00:00+00:00,124.2090,125.0953,123.6090,124.3953,129200.00
DEMO,2025-08-06T00:00:00+00:00,124.3953,125.2819,123.7953,124.5819,129600.00
DEMO,2025-08-07T00:00:00+00:00,124.5819,124.9819,123.1722,123.7722,132000.00
DEMO,2025-08-08T00:00:00+00:00,123.7722,124.1722,122.3676,122.9676,132600.00
DEMO,2025-08-09T00:00:00+00:00,122.9676,123.3676,121.5683,122.1683,133200.00
DEMO,2025-08-10T00:00:00+00:00,122.1683,122.5683,120.7743,121.3743,133800.00
DEMO,2025-08-11T00:00:00+00:00,121.3743,121.7743,119.9853,120.5853,134400.00
DEMO,2025-08-12T00:00:00+00:00,120.5853,120.9853,119.2015,119.8015,135000.00
DEMO,2025-08-13T00:00:00+00:00,119.8015,120.2015,118.4228,119.0228,135600.00
DEMO,2025-08-14T00:00:00+00:00,119.0228,119.4228,117.6492,118.2492,136200.00
DEMO,2025-08-15T00:00:00+00:00,118.2492,118.6492,116.8805,117.4805,136800.00
DEMO,2025-08-16T00:00:00+00:00,118.1854,118.6854,116.1757,116.7757,142000.00
DEMO,2025-08-17T00:00:00+00:00,116.0750,120.5036,115.4750,119.6036,230000.00
DEMO,2025-08-18T00:00:00+00:00,119.6036,121.1409,119.1036,120.4409,180000.00
DEMO,2025-08-19T00:00:00+00:00,120.4409,121.9840,119.9409,121.2840,181500.00
DEMO,2025-08-20T00:00:00+00:00,121.2840,122.8329,120.7840,122.1329,183000.00
DEMO,2025-08-21T00:00:00+00:00,122.1329,123.6879,121.6329,122.9879,184500.00
DEMO,2025-08-22T00:00:00+00:00,122.9879,124.5488,122.4879,123.8488,186000.00
