symbol,timestamp_utc,open,high,low,close,volume
DEMO,2025-07-13T00:00:00+00:00,97.5000,98.5000,94.0000,97.5000,120000.00
DEMO,2025-07-14T00:00:00+00:00,97.5000,100.0067,94.2000,99.0067,120250.00
DEMO,2025-07-15T00:00:00+00:00,99.0067,101.1280,94.4000,100.1280,120500.00
DEMO,2025-07-16T00:00:00+00:00,100.1280,101.5922,94.6000,100.5922,120750.00
DEMO,2025-07-17T00:00:00+00:00,100.5922,101.3212,94.8000,100.3212,121000.00
DEMO,2025-07-18T00:00:00+00:00,100.3212,109.9500,95.0000,109.0500,139250.00
DEMO,2025-07-19T00:00:00+00:00,109.0500,109.7000,95.2000,108.8000,139500.00
DEMO,2025-07-20T00:00:00+00:00,108.8000,108.8000,95.4000,97.2734,121750.00
DEMO,2025-07-21T00:00:00+00:00,97.2734,97.7210,95.6000,96.7210,122000.00
DEMO,2025-07-22T00:00:00+00:00,96.7210,97.8702,95.8000,96.8702,122250.00
DEMO,2025-07-23T00:00:00+00:00,96.8702,98.7361,96.0000,97.7361,122500.00
DEMO,2025-07-24T00:00:00+00:00,97.7361,100.1223,96.2000,99.1223,122750.00
DEMO,2025-07-25T00:00:00+00:00,99.1223,101.6789,96.4000,100.6789,123000.00
DEMO,2025-07-26T00:00:00+00:00,100.6789,103.0057,96.6000,102.0057,123250.00
DEMO,2025-07-27T00:00:00+00:00,102.0057,109.7000,96.8000,108.8000,141500.00
DEMO,2025-07-28T00:00:00+00:00,108.8000,109.9500,97.0000,109.0500,141750.00
DEMO,2025-07-29T00:00:00+00:00,109.0500,109.0500,97.2000,102.1623,124000.00
DEMO,2025-07-30T00:00:00+00:00,102.1623,102.1623,97.4000,101.0868,124250.00
DEMO,2025-07-31T00:00:00+00:00,101.0868,101.0868,97.6000,99.9562,124500.00
DEMO,2025-08-01T00:00:00+00:00,99.9562,100.1629,97.8000,99.1629,124750.00
DEMO,2025-08-02T00:00:00+00:00,99.1629,100.0000,98.0000,99.0000,125000.00
DEMO,2025-08-03T00:00:00+00:00,99.0000,100.5745,98.2000,99.5745,125250.00
DEMO,2025-08-04T00:00:00+00:00,99.5745,101.7759,98.4000,100.7759,125500.00
DEMO,2025-08-05T00:00:00+00:00,100.7759,109.9500,98.6000,109.0500,143750.00
DEMO,2025-08-06T00:00:00+00:00,109.0500,109.7000,98.8000,108.8000,144000.00
DEMO,2025-08-07T00:00:00+00:00,108.8000,108.8000,99.0000,104.8150,126250.00
DEMO,2025-08-08T00:00:00+00:00,104.8150,106.1669,99.2000,105.1669,126500.00
DEMO,2025-08-09T00:00:00+00:00,105.1669,105.7913,99.4000,104.7913,126750.00
DEMO,2025-08-10T00:00:00+00:00,104.7913,104.8578,99.6000,103.8578,127000.00
DEMO,2025-08-11T00:00:00+00:00,103.8578,103.8578,99.8000,102.7008,127250.00
DEMO,2025-08-12T00:00:00+00:00,102.7008,102.7205,100.0000,101.7205,127500.00
DEMO,2025-08-13T00:00:00+00:00,101.7205,102.2651,100.2000,101.2651,127750.00
DEMO,2025-08-14T00:00:00+00:00,101.2651,109.7000,100.4000,108.8000,146000.00
DEMO,2025-08-15T00:00:00+00:00,108.8000,109.9500,100.6000,109.0500,146250.00
DEMO,2025-08-16T00:00:00+00:00,109.0500,109.0500,100.8000,103.9275,128500.00
DEMO,2025-08-17T00:00:00+00:00,103.9275,106.4746,101.0000,105.4746,128750.00
DEMO,2025-08-18T00:00:00+00:00,105.4746,107.7342,101.2000,106.7342,129000.00
DEMO,2025-08-19T00:00:00+00:00,106.7342,108.3938,101.4000,107.3938,129250.00
DEMO,2025-08-20T00:00:00+00:00,107.3938,108.3179,101.6000,107.3179,129500.00
DEMO,2025-08-21T00:00:00+00:00,107.3179,107.5878,101.8000,106.5878,129750.00
