symbol,timestamp_utc,published_at_utc,open,high,low,close,volume
DEMO,2025-08-01T00:00:00Z,2025-08-01T18:00:00Z,100.0,100.45,99.5,100.0,120000
DEMO,2025-08-02T00:00:00Z,2025-08-02T18:00:00Z,100.0,101.4224,99.523,100.9051,124537
DEMO,2025-08-03T00:00:00Z,2025-08-03T18:00:00Z,100.9051,102.2883,100.4759,101.7655,128908
DEMO,2025-08-04T00:00:00Z,2025-08-04T18:00:00Z,101.7655,103.0002,101.365,102.539,132952
DEMO,2025-08-05T00:00:00Z,2025-08-05T18:00:00Z,102.539,103.5768,102.1216,103.1873,136527
DEMO,2025-08-06T00:00:00Z,2025-08-06T18:00:00Z,103.1873,104.0522,102.7231,103.6789,139514
DEMO,2025-08-07T00:00:00Z,2025-08-07T18:00:00Z,103.6789,104.4174,103.1809,103.9897,141823
DEMO,2025-08-08T00:00:00Z,2025-08-08T18:00:00Z,103.9897,104.6076,103.502,104.105,143400
DEMO,2025-08-09T00:00:00Z,2025-08-09T18:00:00Z,104.105,104.6341,103.577,104.0197,144223
DEMO,2025-08-10T00:00:00Z,2025-08-10T18:00:00Z,104.0197,104.5027,103.3344,103.7389,144314
DEMO,2025-08-11T00:00:00Z,2025-08-11T18:00:00Z,103.7389,104.1454,102.8693,103.2773,143727
DEMO,2025-08-12T00:00:00Z,2025-08-12T18:00:00Z,103.2773,103.6473,102.2087,102.659,142552
DEMO,2025-08-13T00:00:00Z,2025-08-13T18:00:00Z,102.659,103.066,101.4233,101.9155,140908
DEMO,2025-08-14T00:00:00Z,2025-08-14T18:00:00Z,101.9155,102.3991,100.5897,101.0851,138937
DEMO,2025-08-15T00:00:00Z,2025-08-15T18:00:00Z,101.0851,101.6143,99.7532,100.21,136800
DEMO,2025-08-16T00:00:00Z,2025-08-16T18:00:00Z,100.21,100.712,98.9229,99.3349,141337
DEMO,2025-08-17T00:00:00Z,2025-08-17T18:00:00Z,99.3349,99.7619,98.1023,98.5045,145708
DEMO,2025-08-18T00:00:00Z,2025-08-18T18:00:00Z,98.5045,98.8776,97.3248,97.761,149752
DEMO,2025-08-19T00:00:00Z,2025-08-19T18:00:00Z,97.761,98.151,92.1597,92.6427,243327
DEMO,2025-08-20T00:00:00Z,2025-08-20T18:00:00Z,92.6427,93.1047,90.1817,90.6811,246314
DEMO,2025-08-21T00:00:00Z,2025-08-21T18:00:00Z,90.6811,93.9233,90.2107,93.4003,248623
DEMO,2025-08-22T00:00:00Z,2025-08-22T18:00:00Z,93.4003,97.3319,92.9777,96.815,160200
DEMO,2025-08-23T00:00:00Z,2025-08-23T18:00:00Z,96.815,99.0796,96.415,98.6303,161023
DEMO,2025-08-24T00:00:00Z,2025-08-24T18:00:00Z,98.6303,100.1234,98.2069,99.7411,161114
DEMO,2025-08-25T00:00:00Z,2025-08-25T18:00:00Z,99.7411,100.1187,96.7615,97.2327,160527
DEMO,2025-08-26T00:00:00Z,2025-08-26T18:00:00Z,97.2327,98.3205,96.7331,97.881,159352
DEMO,2025-08-27T00:00:00Z,2025-08-27T18:00:00Z,97.881,99.1655,97.3987,98.6545,157708
DEMO,2025-08-28T00:00:00Z,2025-08-28T18:00:00Z,98.6545,100.0414,98.2191,99.5149,155737
DEMO,2025-08-29T00:00:00Z,2025-08-29T18:00:00Z,99.5149,100.8917,99.113,100.42,153600
DEMO,2025-08-30T00:00:00Z,2025-08-30T18:00:00Z,100.42,101.722,100.0074,101.3251,158137
DEMO,2025-08-31T00:00:00Z,2025-08-31T18:00:00Z,101.3251,102.5565,100.8674,102.1855,162508
DEMO,2025-09-01T00:00:00Z,2025-09-01T18:00:00Z,102.1855,103.3766,101.6898,102.959,166552
DEMO,2025-09-02T00:00:00Z,2025-09-02T18:00:00Z,102.959,104.1014,102.4672,103.6073,170127
DEMO,2025-09-03T00:00:00Z,2025-09-03T18:00:00Z,103.6073,104.6289,103.158,104.0989,173114
DEMO,2025-09-04T00:00:00Z,2025-09-04T18:00:00Z,104.0989,108.702,103.6913,108.2097,265423
DEMO,2025-09-05T00:00:00Z,2025-09-05T18:00:00Z,108.2097,110.1407,107.8049,109.725,267000
DEMO,2025-09-06T00:00:00Z,2025-09-06T18:00:00Z,109.725,110.0957,106.1961,106.6397,267823
DEMO,2025-09-07T00:00:00Z,2025-09-07T18:00:00Z,106.6397,107.0382,103.2706,103.7589,177914
DEMO,2025-09-08T00:00:00Z,2025-09-08T18:00:00Z,103.7589,104.2326,103.1996,103.6973,177327
DEMO,2025-09-09T00:00:00Z,2025-09-09T18:00:00Z,103.6973,104.2244,102.6156,103.079,176152
DEMO,2025-09-10T00:00:00Z,2025-09-10T18:00:00Z,103.079,103.5886,101.9189,102.3355,174508
DEMO,2025-09-11T00:00:00Z,2025-09-11T18:00:00Z,102.3355,102.7728,101.1045,101.5051,172537
DEMO,2025-09-12T00:00:00Z,2025-09-12T18:00:00Z,101.5051,101.8818,100.2,100.63,170400
DEMO,2025-09-13T00:00:00Z,2025-09-13T18:00:00Z,100.63,101.0135,99.2772,99.7549,174937
DEMO,2025-09-14T00:00:00Z,2025-09-14T18:00:00Z,99.7549,100.2063,98.4245,98.9245,179308
DEMO,2025-09-15T00:00:00Z,2025-09-15T18:00:00Z,98.9245,99.4425,97.7048,98.181,183352
DEMO,2025-09-16T00:00:00Z,2025-09-16T18:00:00Z,98.181,98.7032,97.1343,97.5627,186927
DEMO,2025-09-17T00:00:00Z,2025-09-17T18:00:00Z,97.5627,98.0226,96.7007,97.1011,189914
DEMO,2025-09-18T00:00:00Z,2025-09-18T18:00:00Z,97.1011,97.4897,96.4023,96.8203,192223
DEMO,2025-09-19T00:00:00Z,2025-09-19T18:00:00Z,96.8203,97.194,96.27,96.735,193800
DEMO,2025-09-20T00:00:00Z,2025-09-20T18:00:00Z,96.735,97.2793,96.2368,96.8503,194623
DEMO,2025-09-21T00:00:00Z,2025-09-21T18:00:00Z,96.8503,97.6647,96.3632,97.1611,194714
DEMO,2025-09-22T00:00:00Z,2025-09-22T18:00:00Z,97.1611,98.1816,96.7193,97.6527,194127
DEMO,2025-09-23T00:00:00Z,2025-09-23T18:00:00Z,97.6527,98.7827,97.2486,98.301,192952
DEMO,2025-09-24T00:00:00Z,2025-09-24T18:00:00Z,98.301,99.4798,97.8925,99.0745,191308
DEMO,2025-09-25T00:00:00Z,2025-09-25T18:00:00Z,99.0745,100.3049,98.6234,99.9349,189337
DEMO,2025-09-26T00:00:00Z,2025-09-26T18:00:00Z,99.9349,101.2483,99.4423,100.84,187200
DEMO,2025-09-27T00:00:00Z,2025-09-27T18:00:00Z,100.84,102.23,100.345,101.7451,191737
DEMO,2025-09-28T00:00:00Z,2025-09-28T18:00:00Z,101.7451,102.2745,97.6496,98.1055,286108
DEMO,2025-09-29T00:00:00Z,2025-09-29T18:00:00Z,98.1055,98.6065,96.9675,97.379,290152
DEMO,2025-09-30T00:00:00Z,2025-09-30T18:00:00Z,97.379,101.4529,96.9766,101.0273,293727
DEMO,2025-10-01T00:00:00Z,2025-10-01T18:00:00Z,101.0273,105.3916,100.5902,105.0189,206714
DEMO,2025-10-02T00:00:00Z,2025-10-02T18:00:00Z,105.0189,107.4206,104.5352,107.0297,209023
DEMO,2025-10-03T00:00:00Z,2025-10-03T18:00:00Z,107.0297,108.4084,106.5304,107.945,210600
DEMO,2025-10-04T00:00:00Z,2025-10-04T18:00:00Z,107.945,108.4686,104.3901,104.8597,211423
DEMO,2025-10-05T00:00:00Z,2025-10-05T18:00:00Z,104.8597,105.3759,104.157,104.5789,211514
DEMO,2025-10-06T00:00:00Z,2025-10-06T18:00:00Z,104.5789,105.0268,103.7173,104.1173,210927
DEMO,2025-10-07T00:00:00Z,2025-10-07T18:00:00Z,104.1173,104.4989,103.0748,103.499,209752
DEMO,2025-10-08T00:00:00Z,2025-10-08T18:00:00Z,103.499,103.8771,102.2835,102.7555,208108
DEMO,2025-10-09T00:00:00Z,2025-10-09T18:00:00Z,102.7555,103.1964,101.4254,101.9251,206137
DEMO,2025-10-10T00:00:00Z,2025-10-10T18:00:00Z,101.9251,102.437,100.5683,101.05,204000
DEMO,2025-10-11T00:00:00Z,2025-10-11T18:00:00Z,101.05,101.5761,99.7404,100.1749,208537
DEMO,2025-10-12T00:00:00Z,2025-10-12T18:00:00Z,100.1749,100.6452,98.9428,99.3445,212908
DEMO,2025-10-13T00:00:00Z,2025-10-13T18:00:00Z,99.3445,99.7403,98.1879,98.601,216952
DEMO,2025-10-14T00:00:00Z,2025-10-14T18:00:00Z,98.601,102.1539,98.1425,101.7827,310527
DEMO,2025-10-15T00:00:00Z,2025-10-15T18:00:00Z,101.7827,103.1401,101.2866,102.7211,313514
DEMO,2025-10-16T00:00:00Z,2025-10-16T18:00:00Z,102.7211,103.2164,98.9491,99.4403,315823
DEMO,2025-10-17T00:00:00Z,2025-10-17T18:00:00Z,99.4403,99.9702,96.3065,96.755,227400
DEMO,2025-10-18T00:00:00Z,2025-10-18T18:00:00Z,96.755,97.7614,96.3479,97.2703,228223
DEMO,2025-10-19T00:00:00Z,2025-10-19T18:00:00Z,97.2703,97.9956,96.8651,97.5811,228314
DEMO,2025-10-20T00:00:00Z,2025-10-20T18:00:00Z,97.5811,98.4432,97.1366,98.0727,227727
DEMO,2025-10-21T00:00:00Z,2025-10-21T18:00:00Z,98.0727,99.1206,97.5838,98.721,226552
DEMO,2025-10-22T00:00:00Z,2025-10-22T18:00:00Z,98.721,99.9695,98.2236,99.4945,224908
DEMO,2025-10-23T00:00:00Z,2025-10-23T18:00:00Z,99.4945,100.8824,99.032,100.3549,222937
DEMO,2025-10-24T00:00:00Z,2025-10-24T18:00:00Z,100.3549,101.7687,99.9389,101.26,220800
DEMO,2025-10-25T00:00:00Z,2025-10-25T18:00:00Z,101.26,102.601,100.8592,102.1651,225337
DEMO,2025-10-26T00:00:00Z,2025-10-26T18:00:00Z,102.1651,103.4017,101.7343,103.0255,229708
DEMO,2025-10-27T00:00:00Z,2025-10-27T18:00:00Z,103.0255,104.1832,102.547,103.799,233752
DEMO,2025-10-28T00:00:00Z,2025-10-28T18:00:00Z,103.799,104.9002,103.299,104.4473,237327
DEMO,2025-10-29T00:00:00Z,2025-10-29T18:00:00Z,104.4473,105.4577,103.9718,104.9389,240314
DEMO,2025-10-30T00:00:00Z,2025-10-30T18:00:00Z,104.9389,105.7712,104.5113,105.2497,242623
DEMO,2025-10-31T00:00:00Z,2025-10-31T18:00:00Z,105.2497,105.8235,104.8494,105.365,244200
DEMO,2025-11-01T00:00:00Z,2025-11-01T18:00:00Z,105.365,105.7526,104.861,105.2797,245023
DEMO,2025-11-02T00:00:00Z,2025-11-02T18:00:00Z,105.2797,105.6538,104.533,104.9989,245114
DEMO,2025-11-03T00:00:00Z,2025-11-03T18:00:00Z,104.9989,105.4293,104.0389,104.5373,244527
DEMO,2025-11-04T00:00:00Z,2025-11-04T18:00:00Z,104.5373,105.042,103.4325,103.919,243352
DEMO,2025-11-05T00:00:00Z,2025-11-05T18:00:00Z,103.919,104.4476,102.7346,103.1755,241708
DEMO,2025-11-06T00:00:00Z,2025-11-06T18:00:00Z,103.1755,103.6559,101.9413,102.3451,239737
DEMO,2025-11-07T00:00:00Z,2025-11-07T18:00:00Z,102.3451,102.7492,96.561,96.97,327600
DEMO,2025-11-08T00:00:00Z,2025-11-08T18:00:00Z,96.97,97.3401,94.1429,94.5949,332137
DEMO,2025-11-09T00:00:00Z,2025-11-09T18:00:00Z,94.5949,97.174,94.1018,96.7645,336508
DEMO,2025-11-10T00:00:00Z,2025-11-10T18:00:00Z,96.7645,100.0072,96.2699,99.521,250552
DEMO,2025-11-11T00:00:00Z,2025-11-11T18:00:00Z,99.521,101.1323,99.066,100.6027,254127
DEMO,2025-11-12T00:00:00Z,2025-11-12T18:00:00Z,100.6027,101.441,100.1918,100.9411,257114
DEMO,2025-11-13T00:00:00Z,2025-11-13T18:00:00Z,100.9411,101.3654,97.2576,97.6603,259423
DEMO,2025-11-14T00:00:00Z,2025-11-14T18:00:00Z,97.6603,98.0326,97.137,97.575,261000
DEMO,2025-11-15T00:00:00Z,2025-11-15T18:00:00Z,97.575,98.0821,97.0907,97.6903,261823
DEMO,2025-11-16T00:00:00Z,2025-11-16T18:00:00Z,97.6903,98.4659,97.1911,98.0011,261914
DEMO,2025-11-17T00:00:00Z,2025-11-17T18:00:00Z,98.0011,99.0168,97.5323,98.4927,261327
DEMO,2025-11-18T00:00:00Z,2025-11-18T18:00:00Z,98.4927,99.6564,98.0715,99.141,260152
DEMO,2025-11-19T00:00:00Z,2025-11-19T18:00:00Z,99.141,100.3609,98.741,99.9145,258508
DEMO,2025-11-20T00:00:00Z,2025-11-20T18:00:00Z,99.9145,101.1558,99.4896,100.7749,256537
DEMO,2025-11-21T00:00:00Z,2025-11-21T18:00:00Z,100.7749,102.0588,100.3021,101.68,254400
DEMO,2025-11-22T00:00:00Z,2025-11-22T18:00:00Z,101.68,103.0273,101.1802,102.5851,258937
DEMO,2025-11-23T00:00:00Z,2025-11-23T18:00:00Z,102.5851,107.7583,102.1041,107.2455,353308
DEMO,2025-11-24T00:00:00Z,2025-11-24T18:00:00Z,107.2455,109.9446,106.8118,109.419,357352
DEMO,2025-11-25T00:00:00Z,2025-11-25T18:00:00Z,109.419,109.8879,106.6659,107.0673,360927
DEMO,2025-11-26T00:00:00Z,2025-11-26T18:00:00Z,107.0673,107.4622,104.5451,104.9589,273914
DEMO,2025-11-27T00:00:00Z,2025-11-27T18:00:00Z,104.9589,106.0412,104.4994,105.6697,276223
DEMO,2025-11-28T00:00:00Z,2025-11-28T18:00:00Z,105.6697,106.2053,105.1733,105.785,277800
DEMO,2025-11-29T00:00:00Z,2025-11-29T18:00:00Z,105.785,106.2814,105.209,105.6997,278623
